Flybase ID	Gene symbol	Gene set	All stages	S1-3	S4-6	S7-8	S9-10	S11-12	S13-16
FBgn0037279	CG1129	Not_TF	Pattern-Ubiq	Mat	Not-Exp	Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq
FBgn0037108	CG11306	Not_TF	Pattern-Ubiq	Mat	Not-Exp	Ubiq	Ubiq	Ubiq	Pattern-Ubiq
FBgn0039846	CG11337	Not_TF	Pattern-Ubiq	Mat	Not-Exp	Not-Exp	Pattern-Ubiq	Pattern	Pattern
FBgn0037185	CG11367	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0034198	CG11400	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0038737	CG11447	Not_TF	Ubiq	Mat	Not-Exp	Ubiq	Ubiq	Ubiq	Ubiq
FBgn0024985	CG11448	Not_TF	Pattern-Ubiq	Mat	Not-Exp	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Pattern
FBgn0034688	CG11474	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0025702	CG11489	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0035400	CG11537	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0035520	CG11586	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0037777	CG11722	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0030299	CG11727	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0037615	CG11760	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0033381	CG11784	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0039265	CG11790	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0039272	CG11836	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0039627	CG11837	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0039293	CG11851	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0033538	CG11883	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0037646	CG11967	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0037655	CG11984	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0035283	CG12024	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0030457	CG12096	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0033209	CG12107	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0030050	CG12111	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0037329	CG12162	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0038220	CG12207	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0033495	CG12214	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0037974	CG12224	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0032393	CG12264	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0039419	CG12290	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0038577	CG12321	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0033543	CG12338	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0033550	CG12341	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0037370	CG1236	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0033624	CG12384	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0037368	CG1239	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0040688	CG12483	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0036102	CG12523	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0037215	CG12582	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0031041	CG12788	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0033477	CG12918	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0037040	CG12983	Not_TF	Ubiq	Mat	Not-Exp	Not-Exp	Not-Exp	Ubiq	Not-Exp
FBgn0030829	CG12998	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0030797	CG13004	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0030794	CG13005	Not_TF	Pattern-Ubiq	Mat	Not-Exp	Pattern	Pattern-Ubiq	Pattern-Ubiq	Pattern
FBgn0036638	CG13033	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Pattern	Pattern	Not-Exp
FBgn0036590	CG13065	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0032052	CG13089	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0033661	CG13185	Not_TF	Pattern	Mat	Not-Exp	Pattern	Pattern	Pattern	Pattern
FBgn0035529	CG1319	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Pattern	Pattern	Pattern
FBgn0033792	CG13325	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0033871	CG13339	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0033890	CG13350	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0029529	CG13365	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0039128	CG13599	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0039126	CG13601	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0033195	CG1360	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0036773	CG13698	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0038961	CG13850	Not_TF	Pattern-Ubiq	Mat	Not-Exp	Not-Exp	Pattern-Ubiq	Pattern	Pattern
FBgn0035169	CG13890	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0035173	CG13907	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0031677	CG14036	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0033474	CG1407	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0031047	CG14213	Not_TF	Ubiq	Mat	Not-Exp	Faint-Ubiq	Faint-Ubiq	Not-Exp	Not-Exp
FBgn0031054	CG14216	Not_TF	Ubiq	Mat	Not-Exp	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Not-Exp
FBgn0038651	CG14299	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0038528	CG14326	Not_TF	Ubiq	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Ubiq
FBgn0038208	CG14355	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0037180	CG14452	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0034245	CG14482	Not_TF	Pattern-Ubiq	Mat	Not-Exp	Not-Exp	Not-Exp	Pattern-Ubiq	Pattern-Ubiq
FBgn0039647	CG14509	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0040602	CG14545	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Pattern	Pattern	Pattern
FBgn0031188	CG14613	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0031184	CG14615	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0037244	CG14647	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0037942	CG14721	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0027794	CG14786	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0038429	CG14882	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0038437	CG14898	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0030361	CG1492	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0035497	CG14995	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0032654	CG15147	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0031143	CG1532	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0040928	CG15345	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0031419	CG15390	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0030259	CG1545	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0032457	CG15483	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0039748	CG15529	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0039768	CG15533	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0030654	CG15643	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0030451	CG15717	Not_TF	Pattern-Ubiq	Mat	Not-Exp	Ubiq	Ubiq	Pattern-Ubiq	Pattern
FBgn0030410	CG15727	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0030352	CG15738	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0030465	CG15743	Not_TF	Pattern-Ubiq	Mat	Not-Exp	Not-Exp	Faint-Ubiq	Pattern-Ubiq	Pattern-Ubiq
FBgn0029999	CG1575	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0029814	CG15765	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0029799	CG15772	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0030873	CG15814	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0030704	CG15916	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0030289	CG1597	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0033191	CG1598	Not_TF	Pattern-Ubiq	Mat	Not-Exp	Pattern	Pattern	Pattern-Ubiq	Pattern-Ubiq
FBgn0030478	CG1640	Not_TF	Pattern-Ubiq	Mat	Not-Exp	Pattern	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq
FBgn0030481	CG1662	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0033451	CG1665	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0037315	CG16708	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0033454	CG1671	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Pattern	Pattern	Pattern
FBgn0032322	CG16743	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0035393	CG16753	Not_TF	Pattern-Ubiq	Mat	Not-Exp	Pattern-Ubiq	Pattern	Pattern	Pattern
FBgn0033457	CG1675	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0033122	CG17002	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0031117	CG1702	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0031099	CG17065	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0039070	CG17083	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0032285	CG17108	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0035151	CG17129	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0037884	CG17184	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0046225	CG17230	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0031498	CG17260	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0038830	CG17272	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0032029	CG17292	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0030239	CG17333	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0040009	CG17490	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0032775	CG17544	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Pattern	Pattern	Pattern
FBgn0031194	CG17598	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0031195	CG17600	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0039856	CG1774	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0030114	CG17754	Not_TF	Pattern-Ubiq	Mat	Not-Exp	Faint-Ubiq	Faint-Ubiq	Pattern	Pattern
FBgn0034748	CG17807	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0031611	CG17840	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0028480	CG17841	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0040005	CG17883	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0023537	CG17896	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0030063	CG1789	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0033072	CG17994	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0038552	CG18012	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0037435	CG18048	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0031119	CG1812	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0036837	CG18135	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0033426	CG1814	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0030827	CG18258	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0030228	CG1826	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0031359	CG18317	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0033476	CG18445	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0030345	CG1847	Not_TF	Pattern-Ubiq	Mat	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern-Ubiq
FBgn0034378	CG18604	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0033427	CG1868	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0042135	CG18812	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0030066	CG1885	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0039870	CG1896	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0032876	CG1962	Not_TF	Pattern	Mat	Not-Exp	Pattern	Pattern	Pattern	Pattern
FBgn0039881	CG1971	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0027498	CG2061	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0035383	CG2107	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0039877	CG2118	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0030025	CG2147	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0039889	CG2219	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0039790	CG2246	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Pattern	Pattern	Pattern
FBgn0029997	CG2258	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0032872	CG2478	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0037298	CG2604	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0035087	CG2765	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0031534	CG2774	Not_TF	Pattern-Ubiq	Mat	Not-Exp	Pattern	Not-Exp	Pattern	Pattern-Ubiq
FBgn0035082	CG2811	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0040030	CG2893	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0029676	CG2947	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0031637	CG2950	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0030178	CG2974	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0050043	CG30043	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Pattern	Not-Exp
FBgn0050047	CG30047	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0050159	CG30159	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0040337	CG3021	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0050344	CG30344	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Pattern	Pattern	Pattern
FBgn0050373	CG30373	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0050377	CG30377	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0050467	CG30467	Not_TF	Pattern-Ubiq	Mat	Not-Exp	Not-Exp	Not-Exp	Faint-Ubiq	Pattern
FBgn0050491	CG30491	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0023527	CG3071	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0034816	CG3085	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0039705	CG31033	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0031473	CG3104	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0051075	CG31075	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0051098	CG31098	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0047114	CG31142	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0051145	CG31145	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0051207	CG31207	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0034840	CG3124	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0051344	CG31344	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0047199	CG31517	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0025683	CG3164	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0051673	CG31673	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0051687	CG31687	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0031449	CG31689	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0051759	CG31759	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0029524	CG3176	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0260750	CG31873	Not_TF	Pattern-Ubiq	Mat	Not-Exp	Not-Exp	Not-Exp	Pattern-Ubiq	Pattern
FBgn0032079	CG31886	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0031678	CG31918	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0051961	CG31961	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0052022	CG32022	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0052027	CG32027	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0052043	CG32043	Not_TF	Pattern-Ubiq	Mat	Not-Exp	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq
FBgn0052396	CG32396	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0052409	CG32409	Not_TF	Pattern	Mat	Not-Exp	Pattern	Pattern	Pattern	Pattern
FBgn0052412	CG32412	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0052418	CG32418	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0052428	CG32428	Not_TF	Pattern-Ubiq	Mat	Not-Exp	Not-Exp	Not-Exp	Pattern-Ubiq	Not-Exp
FBgn0052442	CG32442	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0052500	CG32500	Not_TF	Pattern-Ubiq	Mat	Not-Exp	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq
FBgn0052549	CG32549	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0052556	CG32556	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0052572	CG32572	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0052626	CG32626	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0052756	CG32756	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0034573	CG3295	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0053107	CG33107	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0037980	CG3313	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0053144	CG33144	Not_TF	Pattern-Ubiq	Mat	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern-Ubiq
FBgn0053145	CG33145	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0031519	CG3326	Not_TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0035802	CG33275	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0035154	CG3344	Not_TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
